0,1,2,3,4,5,6,7,8,9,10
0.29675449419034916,-0.4839275854664683,0.009406206654525906,-0.8708964172269663,-0.22933640315905848,-0.42400862450146853,-0.7032259255194622,-1.4663060038150642,-1.6078440281363247,-0.47897143624246946,1.264610038901956
0.06533265066046715,-0.9698840410047355,-0.19705367386727962,-0.9339555736027465,-0.571891068955151,-0.25497581544971937,-0.26088509296550677,-1.5663579567530055,-0.7992597374009648,-1.0838328230080332,1.0130630154669935
0.8367387957600749,-0.6054166993510351,-0.33469359421514955,-0.7027386668915521,-0.7431684018531971,-0.48035289418538496,0.8184265384661444,-1.099448843042575,-1.42124765335124,0.9995786202955752,1.1807610310903023
-0.011807963849493291,-0.30169391463961837,0.5599658880460069,0.4533458666644203,-0.9144457347512432,1.4353522750677725,1.0838310379985177,-0.6325397293321073,-1.1102536953761024,-1.4198669267666797,0.8453649998436863
2.996676002038974,0.670218996436916,2.8310245737858653,-0.4715217601803575,0.28449559553508014,-1.3818612091280473,-1.6586821238360059,1.3017980274683167,-0.30166940464074254,0.8651649787921165,0.5938179764087239
0.14247326517042827,-0.05871568687048459,-0.40351355438908476,2.134923370018562,-0.20079018100938412,2.0551392415908527,1.6677209369697388,1.4585460870710991,-0.9858561121860469,0.9995786202955752,-0.8316151563893921
0.9910200247799958,-1.0306285979470187,-0.059413753519409265,-0.9339555736027465,-0.9144457347512432,-0.9874513213406325,-0.43782142598708895,-0.5658384273734798,-2.6652234852517958,-1.0838328230080332,-0.3285211095194689
-0.6289328799291788,-0.30169391463961837,1.7299052110029034,-0.9339555736027465,0.1132182626370338,-0.8747627819727997,0.07529393977549932,-0.7659423332493998,-0.9858561121860469,-0.8150055400011162,-0.8316151563893921
1.3767230973297995,0.3057516547832157,0.5599658880460069,-0.8708964172269663,-0.3435212917577561,-0.31132008513363574,-1.163260391375576,0.027803160058373008,-0.11507302985565777,2.007680931571514,0.3422709529737631
0.5281763377202319,0.48798532561006563,1.1793455296114226,0.5794641794159808,-0.0009666259616635636,0.08308980265377904,0.8538138050704609,0.6014343569026522,0.44471609449959093,0.4619240542817404,0.5938179764087239
-1.168917181498904,0.6094744394946325,-1.2981730366502413,0.32722755391285974,-0.8858995126015689,-0.14228727608188654,1.0130565047898847,-1.1327994940218888,0.693511260879702,-0.3445577947390111,1.6838550779602255
0.2196138796803887,-0.6054166993510351,2.074005011872579,1.0839374304222236,-0.3149750696080817,1.1536309266481906,0.6591838387467205,1.0316577545358154,-0.36386819623576894,-0.6133850777459282,-1.418558211070969
0.5281763377202319,1.0346863380906162,0.14704612700239625,-0.5976400729319182,-0.20079018100938412,-0.9874513213406325,0.3406984393078726,-0.44911114894588133,-0.7992597374009648,-0.14293733248382307,-0.41237011733112255
2.1481292424294063,-0.18020480075505146,1.0417056092635524,-0.5976400729319182,0.8268738163788932,-0.9311070516567161,-1.4640521575122656,1.6519798627511488,0.8801076356647841,1.8060604693163267,0.006874921727147083
-0.011807963849493291,-0.4231830285241849,0.6976058083938769,-0.8078372608511859,-0.17224395885970972,0.25212261170552824,0.3406984393078726,-0.899344937166655,-1.7322416113263803,-0.47897143624246946,0.4261199607854167
-0.6289328799291788,-0.7269058132356019,1.6610852508289689,1.9037064633073675,-0.029512848111337954,-0.19863154576580294,0.7653456385596697,1.1016941215923968,-1.4834464449462692,-0.8822123607528451,-1.167011187636008
-0.08894857835945441,0.6094744394946325,-0.33469359421514955,0.6215036169998346,0.027579596188010827,1.6607293538034382,0.783039271861828,-0.7092462265845588,-0.36386819623576894,-1.1510396437597625,1.0969120232786487
-0.16608919286941484,0.06277342701408194,-0.059413753519409265,-0.7657978232673324,0.3701342619841033,-0.8747627819727997,0.8184265384661444,-0.09892931366304915,-0.23947061304571335,-0.41176461549074045,-0.9154641642010458
-0.16608919286941484,0.12351798395636537,0.009406206654525906,0.9683289770666265,-0.3149750696080817,0.36481115107336104,0.2699239060992397,-0.39241504228104046,-0.7992597374009648,-1.3526601060149503,1.0130630154669935
-0.39751103639929686,-0.4231830285241849,-0.4723335145630199,0.5374247418321275,-0.08660529241068674,1.3226637356999398,1.5261718705524732,0.46803175298535993,0.009324553334397804,-0.6805918984976576,-0.9993131720126994
-0.8603547234590615,-0.4231830285241849,0.8352457287417472,0.2641683975370795,-0.42915995820677905,1.7170736234873545,2.021593603012903,0.11784991770252774,-0.6126633626158801,-0.8822123607528451,-1.3347092032593153
4.230925834198345,1.520642793628883,0.9040656889156824,-0.6606992293076985,0.74123514992987,-1.1001398607084654,-1.6586821238360059,1.7687071411787472,-1.3590488617562135,1.1339922617990332,-0.9993131720126994
-2.0174639411084723,1.0954308950328997,-1.160533116302371,-0.7027386668915521,-0.05805907026101235,-1.2691726697602146,-0.8978558918432026,-0.43243582345622444,4.238842381796282,0.1930967712748237,2.1869491248301487
-1.246057796008865,1.9458546922248672,-2.1928325189113975,-0.6817189480996253,0.8839662606782416,-1.5508940181797966,-1.8533120901597462,-0.3057033497348023,3.0570653414907554,0.6635445165369285,1.9354021013951879
-0.474651650909258,-0.6661612562933185,0.009406206654525906,-0.7868175420592591,-0.9144457347512432,-0.25497581544971937,-0.24319145966334857,-1.2862124885267177,0.44471609449959093,0.4619240542817404,1.0969120232786487
-0.7060734944391399,0.18426254089864882,-0.2658736340412144,0.1800895223693723,-0.6289835132544995,0.8155653085446922,0.6414902054445623,-0.8659942861873412,0.44471609449959093,-0.47897143624246946,0.9292140076553399
-0.5517922654192184,-0.9698840410047355,0.07822616682846108,-0.8498766984350395,-0.7717146240028714,0.25212261170552824,0.3937793392143472,-1.186160535588776,0.8801076356647841,0.4619240542817404,0.8453649998436863
2.379551085959289,1.520642793628883,0.6976058083938769,-0.5556006353480647,0.9696049271272648,0.25212261170552824,-0.7563068254259369,1.4352006313855719,0.38251730290456176,1.1339922617990332,-0.8316151563893921
-0.7060734944391399,0.0020288700717988445,-0.19705367386727962,0.1590698035774456,-0.2864288474584073,-0.08594300639797016,1.9685127031064285,0.16787589417149848,0.44471609449959093,-0.00852369098036436,-0.3285211095194689
-0.24322980737937527,-0.909139484062452,1.1793455296114226,0.24314867874515259,-0.571891068955151,1.0409423872803578,0.9953628714877266,-0.4991371254148521,-0.11507302985565777,-1.755901030525326,0.8453649998436863
0.06533265066046715,-0.9698840410047355,-0.19705367386727962,-0.891916136018893,-0.3435212917577561,-1.0437955910245489,0.4822475057251383,-0.9660462391252826,-0.11507302985565777,-0.3445577947390111,0.6776669842203791
-0.8603547234590615,0.6094744394946325,-0.2658736340412144,-0.25081471286512647,-0.6860759575538483,0.7028767691768594,0.2876175394013979,-1.0327475410839104,0.2581197197145062,-0.41176461549074045,0.6497173149498546
1.299582482819839,0.9739417811483329,-0.7476133552587604,-0.6817189480996253,0.912512482827916,-0.5366971638693013,-1.3578903576993162,0.7415070910157777,0.693511260879702,2.007680931571514,0.5099689685970703
-1.0917765669889434,-0.30169391463961837,-0.7476133552587604,-0.5976400729319182,-0.8858995126015689,-1.0437955910245489,0.07529393977549932,-1.7664618626289255,1.0667040104498688,1.7388536485645973,2.9415901951350345
-0.24322980737937527,0.4272407686677822,-0.059413753519409265,-0.7237583856834788,0.6555964834808469,-0.5366971638693013,-1.1455667580734177,0.6614655286654098,1.564294343210091,0.12588995052309435,-0.8316151563893921
-0.5517922654192184,0.18426254089864882,-0.12823371369334444,-0.6817189480996253,-0.6575297354041739,0.47749969044119384,-0.15472329315255748,-1.9198748571337543,0.009324553334397804,-0.00852369098036436,2.522345156076765
0.6053169522301922,0.24500709784093225,-1.7799127578677871,-0.7657978232673324,0.6270502613311725,-1.0437955910245489,-1.1809540246777341,0.5180577294543307,0.9423064272598133,-0.07573051173209372,-0.49621912514277616
2.070988627919446,0.9739417811483329,-0.5411534747369551,-0.6606992293076985,1.3407058150730313,-1.3818612091280473,-1.8002311902532717,1.034992819633769,0.7557100524747286,-0.07573051173209372,-0.41237011733112255
0.29675449419034916,-0.8483949271201686,-0.12823371369334444,1.840647306931587,-0.0009666259616635636,1.2663194660160233,1.7119550202251343,1.4352006313855719,-0.4882657794258245,-0.47897143624246946,-1.3347092032593153
-0.08894857835945441,-0.8483949271201686,-0.33469359421514955,0.8737402425029558,-0.5433448468054766,-0.6493857032371341,-0.19011055975687394,-0.08558905327130881,-1.1102536953761024,-1.0838328230080332,0.006874921727147083
1.608144940859682,0.8524526672637659,-0.19705367386727962,-0.7027386668915521,2.0258151466652166,-1.3818612091280473,-1.7648439236489553,0.7014863098405938,0.009324553334397804,1.268405903302492,0.5938179764087239
-0.937495337969022,0.12351798395636537,-1.7799127578677871,-0.8498766984350395,0.28449559553508014,-0.19863154576580294,0.21684300619276506,-0.43243582345622444,0.2581197197145062,0.12588995052309435,-0.9993131720126994
-0.5517922654192184,-0.7269058132356019,-0.059413753519409265,-0.3243837286368702,-0.2864288474584073,-0.7620742426049669,-0.1724169264547157,-1.2395215771557004,-0.4260669878307981,-1.487073747518409,0.8453649998436863
-0.937495337969022,-0.30169391463961837,-0.7476133552587604,-0.8708964172269663,-0.029512848111337954,0.646532499492943,0.9245883382790937,-1.099448843042575,0.6313124692846729,-0.6805918984976576,0.5099689685970703
-0.7832141089491004,-0.6054166993510351,-0.33469359421514955,-0.5345809165561379,-0.48625240250612783,-0.02959873671405376,0.12837483968197397,-1.7030956257682144,-0.6126633626158801,-1.0838328230080332,1.9354021013951879
1.3767230973297995,0.5487298825523491,0.14704612700239625,-0.618659791723845,0.6841427056305213,-0.25497581544971937,-0.52628959249788,1.3351486784476305,1.0045052188548396,0.596337695785199,-0.8316151563893921
1.2224418683098786,1.64213190751345,-0.12823371369334444,-0.5556006353480647,0.912512482827916,-0.7620742426049669,-1.2340349245842086,0.9682915176751414,0.2581197197145062,-0.14293733248382307,-0.9993131720126994
1.0681606392899563,1.27766456585975,0.21586608717633105,2.1244135106225985,0.027579596188010827,0.28029474654748643,4.4367745487575,1.8020577921580612,-1.1102536953761024,0.6635445165369285,0.4261199607854167
-1.6317608685586686,-0.05871568687048459,-0.6787933950848253,-0.8078372608511859,-0.8288070683022202,-0.7057299729210506,-0.4732086925914054,-1.7998125136082395,1.8130895095901995,-1.0166260022563038,1.6838550779602255
0.06533265066046715,0.24500709784093225,-0.6099734349108901,0.2221289599532259,-0.17224395885970972,-0.7057299729210506,-0.24319145966334857,-0.5524981669817394,-0.7370609458059356,0.12588995052309435,0.5938179764087239
-0.6289328799291788,-1.0913731548893022,-0.4723335145630199,-0.8708964172269663,-0.2578826253087329,-0.5930414335532177,-0.6855322922173039,-0.4657864744355383,2.4350774255404772,0.05868312977136499,-0.24467210170781528
-0.6289328799291788,-0.7269058132356019,0.009406206654525906,0.5164050230402008,-0.7717146240028714,0.19577834202161182,0.1460684729841322,0.03447329025424318,1.1289028020448952,-0.9494191815045746,-0.24467210170781528
-1.0146359524789823,-0.8483949271201686,-0.2658736340412144,1.5463712438446127,-0.5147986246558022,-0.08594300639797016,0.2876175394013979,-0.1456202250340663,0.5691136776896465,0.2603035920265523,1.0969120232786487
-1.0146359524789823,-0.24094935769733491,-0.6099734349108901,-0.2613245722610898,-0.5147986246558022,0.646532499492943,0.057600306473341106,-0.7659423332493998,-0.4260669878307981,-0.2101441532355524,0.4261199607854167
0.5281763377202319,-0.11946024381276803,1.316985449959293,-0.7657978232673324,8.134706686695532,-0.7620742426049669,-1.0570985915626265,0.7348369608199076,-1.1102536953761024,3.687851450364747,-1.0831621798243545
-0.011807963849493291,1.4598982366865996,-1.9863726383895925,-0.6606992293076985,0.5985040391814981,-1.3255169394441308,-1.5525203240230565,0.32795901887223444,0.8179088440697577,-0.07573051173209372,-0.41237011733112255
0.3738951087003103,-0.4839275854664683,0.5599658880460069,-0.9129358548108196,-0.40061373605710465,-1.212828400076298,-0.9863240583539936,-1.0660981920632242,-2.0432355693015176,-0.2101441532355524,0.09072392953880071
0.06533265066046715,-0.9698840410047355,-0.19705367386727962,-0.891916136018893,-0.3435212917577561,-1.0437955910245489,0.4822475057251383,-0.9660462391252826,-0.11507302985565777,-0.3445577947390111,0.6776669842203791
1.0681606392899563,-0.8483949271201686,0.6976058083938769,-0.8288569796431127,-0.42915995820677905,0.25212261170552824,0.1637621062862904,-0.7325916822700489,-0.6748621542109092,-0.27735097398728176,0.7615159920320327
1.2224418683098786,1.5813873505711664,-0.19705367386727962,-0.6817189480996253,1.1979747043246598,-1.4382054788119636,-1.7825375569511135,1.3684993294269443,0.8801076356647841,-0.27735097398728176,-1.167011187636008
-0.24322980737937527,4.557870640743053,-1.7799127578677871,-0.7027386668915521,0.1417644847867082,-1.0437955910245489,-1.499439424116582,0.03447329025424318,1.8130895095901995,-0.6805918984976576,0.7615159920320327
-0.24322980737937527,1.2169200089174665,0.009406206654525906,1.6304501190123195,-0.17224395885970972,1.2663194660160233,2.1277554028258523,0.8682395647371629,-0.11507302985565777,-0.2101441532355524,-0.7477661485777385
1.608144940859682,1.9154824137537254,-0.40351355438908476,-0.7237583856834788,1.140882260025311,-1.4382054788119636,-1.4286648909079491,0.8949200855206435,0.19592092811947978,-0.7477987192493869,-0.7477661485777385
-0.08894857835945441,-0.7269058132356019,0.009406206654525906,2.4081797143136097,-0.0009666259616635636,1.0409423872803578,0.7476520052575115,1.7020058392201196,0.9423064272598133,-1.0166260022563038,-0.7477661485777385
-0.474651650909258,1.0954308950328997,-1.9175526782156573,-0.6817189480996253,0.3701342619841033,-1.2691726697602146,-1.7825375569511135,0.3012784980887908,1.1289028020448952,0.6635445165369285,-0.9154641642010458
-0.7832141089491004,-0.7876503701778853,0.4223259676981366,0.28518811632900615,-0.571891068955151,1.8861064325391037,2.2869981025452764,0.13452524319218465,-0.9858561121860469,-1.1510396437597625,-0.9993131720126994
-0.7060734944391399,-0.4231830285241849,0.35350600752420136,0.5164050230402008,-0.2578826253087329,1.5480408144356053,1.75618910348053,0.2412473263259963,-0.17727182145068696,-0.3445577947390111,-0.8316151563893921
-0.24322980737937527,-0.7876503701778853,3.3815842551773465,-0.9129358548108196,2.3112773681619605,1.209975196332107,0.12837483968197397,-0.4991371254148521,-1.1724524869711315,-0.9494191815045746,-1.0831621798243545
-0.39751103639929686,0.12351798395636537,-0.2658736340412144,0.6004838982079079,-0.6289835132544995,-0.08594300639797016,-0.6147577590086711,-1.0627631269653075,-1.6078440281363247,-0.9494191815045746,1.6838550779602255
-0.474651650909258,0.24500709784093225,0.2846860473502662,0.7896613673352486,0.1417644847867082,0.646532499492943,1.7384954701783717,0.9682915176751414,0.5691136776896465,0.1930967712748237,-0.9154641642010458
-1.0146359524789823,-0.24094935769733491,-0.12823371369334444,-0.7237583856834788,-0.7431684018531971,0.4211554207572774,0.4645538724229801,-1.9265449873296245,1.1911015936399243,-0.8150055400011162,2.0192511092068415
-0.6289328799291788,-0.36243847158190146,0.6287858482199417,0.28518811632900615,-0.3149750696080817,1.7170736234873545,1.7738827367826882,0.16787589417149848,-0.7992597374009648,-0.47897143624246946,-0.9154641642010458
0.4510357232102707,0.9739417811483329,-0.12823371369334444,-0.7447781044754056,0.5414115948821493,-1.2691726697602146,-1.6586821238360059,0.4013304510267323,0.5691136776896465,0.1930967712748237,-0.07697408608450654
-0.5517922654192184,-0.05871568687048459,-0.12823371369334444,-0.345403447428797,-0.571891068955151,0.19577834202161182,-0.4909023258935636,-1.4729761340108973,0.19592092811947978,0.6635445165369285,1.6838550779602255
0.2196138796803887,1.0954308950328997,0.5599658880460069,-0.6817189480996253,0.1132182626370338,-1.0437955910245489,-1.6940693904403223,0.014462899666632667,0.2581197197145062,0.7307513372886578,1.0969120232786487
-0.8603547234590615,0.3664962117254991,-1.091713156128436,-0.7657978232673324,0.3701342619841033,-1.1001398607084654,-1.6056012239295312,0.267927847109477,1.253300385234951,1.4028195448059506,-0.3285211095194689
0.2196138796803887,0.3664962117254991,4.689163498482114,2.954692402903706,-0.42915995820677905,0.13943407233769542,0.5707156722359293,1.0016421686544552,0.1337221365244534,-1.0166260022563038,1.264610038901956
0.8367387957600749,1.2169200089174665,-0.5411534747369551,-0.42948232259650404,0.5699578170318237,-0.8184185122888833,-0.06625512664176642,0.9682915176751414,0.32031851130953537,0.5291308750334697,-0.9154641642010458
-0.474651650909258,0.0020288700717988445,0.5599658880460069,0.5584444606240542,-0.2864288474584073,2.1114835112747694,0.9599756048834102,0.08116420162529735,-0.4260669878307981,-0.2101441532355524,-0.8036654871188439
-0.16608919286941484,-1.0913731548893022,-0.12823371369334444,-0.5976400729319182,-0.3720675139074304,0.19577834202161182,-0.4555150592892472,-1.4096098971502231,-2.105434360896547,-0.41176461549074045,0.5938179764087239
-1.246057796008865,-1.1521177118315855,-0.059413753519409265,-0.030107665549895406,-0.5147986246558022,-1.2691726697602146,-0.6501450256129876,-0.7992929842287135,0.5069148860946173,-0.9494191815045746,0.006874921727147083
-0.937495337969022,-0.4231830285241849,-0.8852532756066306,-0.7868175420592591,-1.028630623349941,-0.36766435481755216,-0.10164239324608285,-1.6330592587116333,0.6313124692846729,-0.41176461549074045,1.767704085771879
1.608144940859682,-0.18020480075505146,1.1793455296114226,-0.8708964172269663,-0.40061373605710465,0.19577834202161182,0.5530220389337712,0.03447329025424318,-0.6748621542109092,-0.47897143624246946,-0.5800681329544298
-1.168917181498904,0.12351798395636537,0.14704612700239625,-0.2613245722610898,-0.8573532904518946,-0.5366971638693013,-0.6855322922173039,-1.3329033998977717,1.1911015936399243,-0.5461782569941989,1.1807610310903023
-0.39751103639929686,0.18426254089864882,-0.4723335145630199,-0.618659791723845,-0.8002608461525458,-0.36766435481755216,-0.5616768591021964,-1.2662020979391442,-0.4882657794258245,-1.1510396437597625,1.0130630154669935
-0.39751103639929686,0.0020288700717988445,0.7664257685678121,-0.8078372608511859,-0.42915995820677905,-0.08594300639797016,-0.030867860037449978,-1.5196670453819514,0.0715233449294242,-0.6133850777459282,1.767704085771879
1.9938480134094856,5.4690389948773035,0.14704612700239625,-0.7237583856834788,0.6555964834808469,0.08308980265377904,0.623796572142404,1.1016941215923968,-0.4260669878307981,-0.00852369098036436,-0.8316151563893921
-0.16608919286941484,-0.18020480075505146,1.3858054101332282,-0.7868175420592591,-0.7717146240028714,-1.4382054788119636,-0.9686304250518355,-0.9660462391252826,-0.9236573205910203,-0.6805918984976576,-0.07697408608450654
0.06533265066046715,0.0020288700717988445,-0.12823371369334444,0.8317008049191024,0.027579596188010827,0.19577834202161182,1.1015246713006759,0.2812681075011803,-0.4260669878307981,-0.6133850777459282,-0.07697408608450654
-1.168917181498904,-0.18020480075505146,-0.2658736340412144,-0.2823442910530167,-0.7431684018531971,-0.48035289418538496,-0.52628959249788,-1.3595839206812526,0.5691136776896465,-1.0166260022563038,1.0130630154669935
-0.7060734944391399,-0.909139484062452,-0.19705367386727962,0.011931772033958175,-0.40061373605710465,0.7592210388607757,1.2961546376244162,-0.5524981669817394,-0.17727182145068696,-0.41176461549074045,-0.16082309389616017
0.9138794102700354,4.2237755775604935,-1.160533116302371,0.11703036599359204,0.4843191505828005,-1.1001398607084654,-1.092485858166943,1.4352006313855719,0.9423064272598133,-0.27735097398728176,-0.49621912514277616
0.4510357232102707,-0.4231830285241849,0.14704612700239625,-0.8078372608511859,-0.2864288474584073,-0.19863154576580294,0.6768774720488787,-0.6658903803114212,-1.048054903781076,-0.5461782569941989,0.006874921727147083
1.3767230973297995,0.3664962117254991,0.6287858482199417,-0.7237583856834788,0.05612581833768522,-0.8747627819727997,-1.340196724397158,-0.18564100620925028,0.009324553334397804,0.4619240542817404,1.432308054525263
-0.39751103639929686,-0.8483949271201686,-0.5411534747369551,0.2221289599532259,-0.3435212917577561,-0.14228727608188654,-0.278578726267665,-0.40575530267274373,-0.6126633626158801,-1.3526601060149503,-0.24467210170781528
0.7595981812501131,-0.18020480075505146,0.7664257685678121,0.32722755391285974,-0.2578826253087329,-0.7057299729210506,-0.5085959591957219,0.5280629247481544,0.0715233449294242,0.7307513372886578,0.09072392953880071
0.9138794102700354,0.06277342701408194,1.6610852508289689,1.7565684317638801,-0.22933640315905848,1.3790080053838563,1.3138482709265744,1.5352525843235134,-0.9236573205910203,0.32751041277828163,-0.9154641642010458
-0.24322980737937527,-0.8483949271201686,0.5599658880460069,0.4743655854563472,-0.6860759575538483,1.1536309266481906,1.0661374046963594,-0.2656825685596183,0.009324553334397804,-1.755901030525326,0.7615159920320327
-0.39751103639929686,0.3057516547832157,-0.059413753519409265,-0.5766203541399914,-0.05805907026101235,-0.19863154576580294,1.5261718705524732,0.03447329025424318,1.502095551615062,0.2603035920265523,0.006874921727147083
1.3767230973297995,-0.5750444208798935,0.4223259676981366,0.09601064720166534,-0.3149750696080817,1.209975196332107,0.7653456385596697,0.10117459221287083,-1.7944404029214067,-1.2182464645114919,-0.24467210170781528
0.4510357232102707,-0.24094935769733491,0.5599658880460069,-0.7657978232673324,-0.8002608461525458,-0.42400862450146853,0.11068120637981575,-1.099448843042575,-0.4882657794258245,-0.9494191815045746,0.3422709529737631
-0.16608919286941484,-1.2736068257161524,-0.12823371369334444,-0.09316682192567569,-0.0009666259616635636,0.026745532969862637,0.11068120637981575,-0.0655786626836983,1.564294343210091,-0.7477987192493869,0.006874921727147083
0.2196138796803887,-0.6054166993510351,-0.19705367386727962,-0.9129358548108196,-0.2864288474584073,0.19577834202161182,-0.5616768591021964,-1.499656654794378,-1.1102536953761024,-0.9494191815045746,0.8034404959378587
0.9910200247799958,-0.6054166993510351,1.0417056092635524,2.0508444948508546,0.027579596188010827,0.5338439601251103,2.092368136221536,1.9354603960753163,-1.2346512785661579,0.8651649787921165,-1.2508601954476617
4.230925834198345,1.5813873505711664,1.1793455296114226,-0.5556006353480647,0.5414115948821493,-1.4382054788119636,-1.7117630237424806,1.5686032353028272,-0.4882657794258245,0.2603035920265523,0.7615159920320327
-0.39751103639929686,0.5487298825523491,-0.6099734349108901,-0.09316682192567569,2.8822018111554475,1.0409423872803578,0.5176347723294548,0.004457704372845924,-0.30166940464074254,-0.27735097398728176,-0.9154641642010458
-0.7832141089491004,-0.36243847158190146,-0.2658736340412144,-0.2403048534691631,-0.8573532904518946,-0.48035289418538496,-0.19011055975687394,-1.8998644665461808,-1.4834464449462692,0.7307513372886578,2.1869491248301487
1.3767230973297995,1.27766456585975,-0.12823371369334444,0.5584444606240542,-0.8573532904518946,-0.9311070516567161,-0.7916940920302533,-0.5658384273734798,-1.7322416113263803,-1.1510396437597625,1.0969120232786487
1.3767230973297995,-0.4839275854664683,0.14704612700239625,0.2641683975370795,-0.7717146240028714,-0.5366971638693013,0.8184265384661444,0.09116939691908409,-0.8614585289959912,-0.2101441532355524,0.09072392953880071
-0.08894857835945441,-0.4839275854664683,0.14704612700239625,1.8826867445154412,0.31304181768475453,0.25212261170552824,1.2961546376244162,1.3017980274683167,-0.9236573205910203,-0.00852369098036436,-1.167011187636008
0.2196138796803887,-0.7876503701778853,0.009406206654525906,-0.13520625950952928,-0.0009666259616635636,0.47749969044119384,-0.04856149333960819,-0.25567737326583156,-0.6748621542109092,-0.07573051173209372,-0.24467210170781528
-0.8603547234590615,-0.11946024381276803,0.07822616682846108,1.1049571492141501,-0.571891068955151,-0.19863154576580294,-0.31396599287198146,0.17121095926945207,0.7557100524747286,-0.07573051173209372,-0.24467210170781528
1.7624261698796029,1.27766456585975,2.34928485256832,-0.6606992293076985,9.447832905580553,-1.0437955910245489,-1.3932776243036327,1.1683954235510243,-0.30166940464074254,0.9323717995438459,-0.7477661485777385
0.3738951087003103,-0.18020480075505146,-0.40351355438908476,0.49538530424827387,-0.7146221797035227,-0.42400862450146853,-0.4555150592892472,-0.09892931366304915,-0.5504645710208537,-0.2101441532355524,-0.07697408608450654
0.4510357232102707,0.6398467179657743,1.6610852508289689,-0.9339555736027465,-0.45770618035645344,-1.2691726697602146,-0.5616768591021964,-0.2990332195389321,0.19592092811947978,-0.6805918984976576,0.2584219451621094
2.4566917004692495,0.0020288700717988445,1.7987251711768384,-0.3664231662207237,3.3674875876999115,-1.3818612091280473,-1.7648439236489553,0.7681876117992213,-0.17727182145068696,1.1339922617990332,0.6776669842203791
-0.24322980737937527,0.18426254089864882,-0.6099734349108901,0.852720523711029,0.027579596188010827,1.3226637356999398,0.8892010716747772,0.32795901887223444,0.0715233449294242,-0.7477987192493869,-0.41237011733112255
2.1481292424294063,0.9131972242060494,-0.8164333154326954,1.1680163055899306,0.4272267062834517,-0.9874513213406325,-1.163260391375576,2.268966905868529,-0.36386819623576894,1.0667854410473039,-1.0831621798243545
-0.7832141089491004,-0.4231830285241849,-0.40351355438908476,1.399233212301125,-0.2864288474584073,0.7028767691768594,0.19914937289060683,0.13452524319218465,-0.36386819623576894,-1.0838328230080332,0.2584219451621094
0.2196138796803887,0.24500709784093225,1.2481654897853578,1.5463712438446127,-0.40061373605710465,1.491696544751689,1.2076864711136253,1.2350967255096519,-0.7992597374009648,-0.47897143624246946,-1.2508601954476617
1.1453012537999168,1.0954308950328997,-1.5734528773459817,-0.618659791723845,0.9981511492769392,-0.5930414335532177,-1.1809540246777341,0.9682915176751414,0.7557100524747286,2.209301393826702,0.09072392953880071
0.6824575667401527,-0.4839275854664683,0.07822616682846108,1.1890360243818574,-0.11515151456036113,1.2381473311740652,0.7476520052575115,0.9682915176751414,-1.1724524869711315,-0.27735097398728176,-0.24467210170781528
-0.39751103639929686,-1.0913731548893022,2.2116449322204494,-0.7027386668915521,0.0846720404873594,-0.36766435481755216,-1.1278731247712594,0.08116420162529735,0.7557100524747286,1.2011990825507626,0.5938179764087239
-0.7060734944391399,-0.5446721424087517,0.8352457287417472,1.2941346183414912,-0.42915995820677905,0.9845981175964413,1.4023164374373656,0.7014863098405938,-0.23947061304571335,-0.07573051173209372,-0.8316151563893921
-0.6289328799291788,0.24500709784093225,-0.5411534747369551,0.3692669914967133,-0.2578826253087329,0.5901882298090266,0.623796572142404,0.44802136239778645,-0.6748621542109092,0.4619240542817404,-1.0831621798243545
-0.7832141089491004,-0.7269058132356019,-0.2658736340412144,-0.6817189480996253,-0.45770618035645344,-0.36766435481755216,0.1637621062862904,-0.9993968901045965,-0.17727182145068696,-0.3445577947390111,0.006874921727147083
0.14247326517042827,-0.5446721424087517,1.1793455296114226,-0.9129358548108196,-0.40061373605710465,0.25212261170552824,0.7122647386531951,-0.9993968901045965,-0.5504645710208537,0.12588995052309435,0.6776669842203791
0.14247326517042827,-0.30169391463961837,-0.19705367386727962,-0.8078372608511859,-0.3149750696080817,1.2663194660160233,1.1369119379049923,-0.36573452149755975,0.7557100524747286,0.9995786202955752,0.006874921727147083
-0.474651650909258,-1.1521177118315855,0.009406206654525906,0.11703036599359204,-0.6575297354041739,1.6043850841195217,0.21684300619276506,-0.9260254579500987,-0.17727182145068696,1.2011990825507626,1.3484590467136095
0.5281763377202319,-0.909139484062452,-0.40351355438908476,-0.7027386668915521,-0.48625240250612783,-1.2691726697602146,0.4822475057251383,-0.1656306156216768,-1.048054903781076,1.4028195448059506,-0.5800681329544298
0.3738951087003103,-0.4231830285241849,0.21586608717633105,-0.030107665549895406,-0.7431684018531971,-0.02959873671405376,0.022213039869024672,-0.899344937166655,-0.6748621542109092,-0.7477987192493869,1.432308054525263
0.2196138796803887,-0.5446721424087517,0.009406206654525906,0.5794641794159808,-0.9144457347512432,1.2663194660160233,1.6500273036675805,0.31128369338257755,-0.6126633626158801,-0.47897143624246946,0.2584219451621094
-0.474651650909258,-1.2736068257161524,-0.12823371369334444,-0.11418654071760238,0.05612581833768522,0.928253847912525,0.2699239060992397,-0.032228011704384475,1.8130895095901995,-0.5461782569941989,-0.16082309389616017
0.5281763377202319,-0.6054166993510351,0.5599658880460069,-0.8078372608511859,-0.0009666259616635636,-1.1001398607084654,-1.6056012239295312,0.6681356588612799,0.6313124692846729,2.276508214578431,-1.502407218882624
